  100000    8.00    1.00    1.00    0.0000   10.0000    0.1653    0.3100   45.0000   90.0000    1.0000    5.0000    6.0000
 0.4528872E+01  0.3066370E+02  0.4495409E+02 -0.3958425E+02 -0.1611168E+02 -0.2602932E+02 -0.3336466E+02 -0.1455202E+02 -0.1892478E+02  0.7294890E+02  0.2674663E+00
 0.9417091E+00  0.2598593E+02  0.6083975E+01 -0.9193712E+01 -0.3653031E+02 -0.4120254E+01 -0.4369703E+01  0.1054437E+02 -0.1963721E+01  0.1356342E+02  0.2030333E+00
 0.6845022E+01 -0.3568525E+02  0.2763630E+02 -0.9948221E+00  0.2960759E+02 -0.2204685E+02  0.7524836E+02  0.6077660E+01 -0.5589450E+01 -0.7425354E+02  0.2077403E+00
 0.5772248E+01 -0.1255573E+02  0.7329126E+02  0.5709258E+02  0.5724042E+02 -0.2786563E+02 -0.2818503E+02 -0.4468469E+02 -0.4542563E+02 -0.2890755E+02  0.2421997E+00
 0.1745902E+01 -0.4606841E+02  0.2344174E+02 -0.4724397E+02  0.2774986E+02 -0.3566358E+01  0.1940020E+02  0.1831855E+02 -0.1987538E+02  0.2784377E+02  0.2510479E+00
 0.1653443E+01 -0.1584393E+01  0.1020816E+02 -0.1518147E+02  0.2754500E+02  0.7746317E+01 -0.1622529E+02 -0.2596060E+02 -0.1795448E+02  0.3140676E+02  0.2132007E+00
 0.5705612E+01 -0.7556857E+02 -0.2064936E+02 -0.3858723E+02  0.8206554E+02  0.3927376E+02  0.6003349E+01 -0.6496971E+01 -0.1862440E+02  0.3258388E+02  0.2921808E+00
 0.3443949E+01  0.1032909E+01 -0.3874652E+02  0.1453918E+02 -0.2294832E+02  0.2486632E+02  0.3927522E+02  0.2191541E+02  0.1388020E+02 -0.5381439E+02  0.2387890E+00
 0.2290927E+01  0.2870198E+02 -0.5666040E+02  0.2647662E+01 -0.2507936E+02  0.1692033E+02 -0.2668453E+02 -0.3622612E+01  0.3974007E+02  0.2403687E+02  0.2265369E+00
 0.2947124E+01  0.3483147E+02 -0.2739342E+02 -0.7968182E+02 -0.1387252E+02  0.2456141E+02  0.4602969E+02 -0.2095895E+02  0.2832009E+01  0.3365213E+02  0.2385778E+00
